total_num_other_requests,total_num_write_requests,total_num_read_requests,memory_system_cycles,total_rfm_cycles_rank1,total_rfm_cycles_rank0,avg_read_latency_0,read_queue_len_avg_0,write_queue_len_0,queue_len_0,num_other_reqs_0,num_write_reqs_0,read_latency_0,priority_queue_len_avg_0,row_hits_0,priority_queue_len_0,row_misses_0,row_conflicts_0,read_row_misses_0,queue_len_avg_0,read_row_conflicts_core_0,read_row_hits_0,write_queue_len_avg_0,read_row_conflicts_0,write_row_misses_0,write_row_conflicts_0,read_queue_len_0,write_row_hits_0,read_row_hits_core_0,read_row_misses_core_0,num_read_reqs_0,trace,timing,channel_count
0.0,3867.0,918552.0,8124161.0,0.0,0.0,1888.57983,39.1034393,124557980.0,442368675.0,0.0,3867.0,37415630664.0,0.0157650746,850705.0,128078.0,38709.0,24703.0,38366.0,54.4509964,0.0,847559.0,15.3317966,24331.0,343.0,372.0,317682617.0,3146.0,0.0,0.0,19811516.0,602,DDR5_6400AN,1
0.0,111330.0,873981.0,8756461.0,0.0,0.0,13047.0,38.3612976,136773135.0,472915924.0,0.0,111330.0,274306888605.0,0.0266755037,312928.0,233583.0,111221.0,497966.0,99879.0,54.0076561,0.0,255190.0,15.6196823,455732.0,11342.0,42234.0,335909206.0,57738.0,0.0,0.0,21024518.0,cc_twi,DDR5_6400AN,1
0.0,158666.0,838958.0,8671081.0,0.0,0.0,22089.3164,38.1730537,134984705.0,466234342.0,0.0,158666.0,459777155156.0,0.0286003556,277447.0,247996.0,103717.0,510159.0,87039.0,53.7688828,0.0,195174.0,15.5672293,450459.0,16678.0,59700.0,331001641.0,82273.0,0.0,0.0,20814458.0,pr_road,DDR5_6400AN,1
0.0,196224.0,797932.0,8960425.0,0.0,0.0,18371.2148,37.7593307,141101381.0,479705354.0,0.0,197361.0,395622535475.0,0.0294979308,235353.0,264314.0,99205.0,570940.0,71821.0,53.5360031,0.0,139681.0,15.7471743,497794.0,27384.0,73146.0,338339659.0,95672.0,0.0,0.0,21534917.0,bfs_road,DDR5_6400AN,1
0.0,10880.0,941881.0,8583348.0,0.0,0.0,17.0984745,38.9252548,126682597.0,460966002.0,0.0,10880.0,357392408.0,0.0203209743,707574.0,174422.0,74764.0,170373.0,72577.0,53.7046852,0.0,706867.0,14.7591124,162406.0,2187.0,7967.0,334108983.0,707.0,0.0,0.0,20902006.0,620,DDR5_6400AN,1
0.0,315179.0,678350.0,9084743.0,0.0,0.0,15870.541,36.9933281,144270467.0,480610854.0,0.0,315179.0,347076082570.0,0.0292259231,481905.0,265510.0,113615.0,303793.0,84511.0,52.9030762,0.0,253495.0,15.8805227,246151.0,29104.0,57642.0,336074877.0,228410.0,0.0,0.0,21869202.0,bc_web,DDR5_6400AN,1
0.0,3587.0,944924.0,12572822.0,0.0,0.0,15.2538395,37.0581779,198662239.0,664813679.0,0.0,3587.0,481781655.0,0.0179391708,698054.0,225546.0,30659.0,219761.0,30305.0,52.8770485,0.0,697434.0,15.8009272,217155.0,354.0,2606.0,465925894.0,620.0,0.0,0.0,31584288.0,607,DDR5_6400AN,1
0.0,1179.0,934356.0,8283717.0,0.0,0.0,6159.11914,39.0895958,158180793.0,482126739.0,0.0,1179.0,123533986831.0,0.016755281,795465.0,138796.0,56962.0,66350.0,56692.0,58.2017403,0.0,795243.0,19.0953884,65682.0,270.0,668.0,323807150.0,222.0,0.0,0.0,20057086.0,623,DDR5_6400AN,1
0.0,46630.0,951551.0,8903615.0,0.0,0.0,7073.79395,38.7547836,139534038.0,484835478.0,0.0,46630.0,152976764936.0,0.0273797773,128598.0,243779.0,74130.0,761544.0,69506.0,54.4537811,0.0,103289.0,15.6716156,744860.0,4624.0,16684.0,345057661.0,25309.0,0.0,0.0,21625843.0,pr_twi,DDR5_6400AN,1
0.0,516.0,909528.0,8203465.0,0.0,0.0,16.5824661,38.9866829,134761404.0,454726963.0,0.0,516.0,331646805.0,0.0170269515,795485.0,139680.0,42607.0,71904.0,42415.0,55.4310875,0.0,795401.0,16.4273758,71679.0,192.0,225.0,319825879.0,84.0,0.0,0.0,19999847.0,600,DDR5_6400AN,1
