total_num_other_requests,total_num_write_requests,total_num_read_requests,memory_system_cycles,total_rfm_cycles_rank3,total_rfm_cycles_rank1,total_rfm_cycles_rank2,total_rfm_cycles_rank0,avg_read_latency_0,read_queue_len_avg_0,write_queue_len_0,queue_len_0,num_other_reqs_0,num_write_reqs_0,read_latency_0,priority_queue_len_avg_0,row_hits_0,priority_queue_len_0,row_misses_0,row_conflicts_0,read_row_misses_0,queue_len_avg_0,read_row_conflicts_core_0,read_row_hits_0,write_queue_len_avg_0,read_row_conflicts_0,write_row_misses_0,write_row_conflicts_0,read_queue_len_0,write_row_hits_0,read_row_hits_core_0,read_row_misses_core_0,num_read_reqs_0,read_queue_len_avg_1,priority_queue_len_1,write_queue_len_1,num_write_reqs_1,row_hits_1,row_misses_1,avg_read_latency_1,queue_len_avg_1,read_queue_len_1,read_row_misses_1,priority_queue_len_avg_1,read_row_hits_1,queue_len_1,read_row_conflicts_1,num_read_reqs_1,num_other_reqs_1,row_conflicts_1,write_row_hits_1,write_queue_len_avg_1,write_row_misses_1,write_row_conflicts_1,read_latency_1,trace,timing,channel_count
0.0,3867.0,996133.0,4486154.0,0.0,0.0,0.0,0.0,352.051941,35.6691399,42863333.0,202948523.0,0.0,690.0,1957069670.0,0.0151448213,469377.0,67942.0,19030.0,10131.0,18933.0,45.2388687,0.0,468915.0,9.55458355,10009.0,97.0,122.0,160017248.0,462.0,0.0,0.0,5559037.0,34.7150116,69150.0,64567731.0,3177.0,467562.0,18887.0,2594.16577,49.1231003,155736903.0,18682.0,0.0154140946,464809.0,220373784.0,9556.0,4395961.0,0.0,9754.0,2753.0,14.3926697,205.0,198.0,11403852076.0,602,DDR5_6400AN,2
0.0,111330.0,888670.0,4600533.0,0.0,0.0,0.0,0.0,18812.0254,27.1043282,68038997.0,192849805.0,0.0,51017.0,69172059820.0,0.0253120679,214143.0,116449.0,45956.0,198656.0,42117.0,41.919014,0.0,183012.0,14.7893734,182619.0,3839.0,16037.0,124694359.0,31131.0,0.0,0.0,3677013.0,33.1471252,116803.0,71131616.0,60313.0,225068.0,53757.0,11900.4531,48.6341171,152494451.0,48968.0,0.0253890138,187332.0,223742870.0,181407.0,6235255.0,0.0,199184.0,37736.0,15.4616032,4789.0,17777.0,74202356057.0,cc_twi,DDR5_6400AN,2
0.0,158666.0,841334.0,4482928.0,0.0,0.0,0.0,0.0,27222.1953,29.689106,69175501.0,202394247.0,0.0,78606.0,129271561934.0,0.0277974568,195971.0,124614.0,44388.0,204028.0,38822.0,45.1477776,0.0,143742.0,15.4308758,183227.0,5566.0,20801.0,133094132.0,52229.0,0.0,0.0,4748756.0,29.9336948,117631.0,68884758.0,80060.0,214829.0,44489.0,26766.1504,45.3259544,134190603.0,39223.0,0.0262397695,158292.0,203192992.0,163493.0,4892366.0,0.0,181738.0,56537.0,15.3660192,5266.0,18245.0,130949801357.0,pr_road,DDR5_6400AN,2
0.0,196224.0,803776.0,4606899.0,0.0,0.0,0.0,0.0,21753.3125,30.6065102,71815140.0,212946679.0,0.0,98601.0,121640521494.0,0.0283125378,175163.0,130433.0,47443.0,231737.0,37953.0,46.2234306,0.0,112854.0,15.5886068,205137.0,9490.0,26600.0,141001106.0,62309.0,0.0,0.0,5591816.0,27.2594185,129136.0,70347506.0,98139.0,181555.0,43420.0,28081.3809,42.5574837,125581392.0,35052.0,0.0280310027,117137.0,196058034.0,189740.0,4322417.0,0.0,214738.0,64418.0,15.2700338,8368.0,24998.0,121379435173.0,bfs_road,DDR5_6400AN,2
0.0,10880.0,989120.0,4903243.0,0.0,0.0,0.0,0.0,25.2151031,34.5341492,61323339.0,230747960.0,0.0,5413.0,196840149.0,0.0194361154,428677.0,95300.0,33249.0,66289.0,31767.0,47.060276,0.0,428479.0,12.50669,62565.0,1482.0,3724.0,169329321.0,198.0,0.0,0.0,7806438.0,23.6108894,94090.0,26401656.0,5467.0,373081.0,29290.0,38.5808411,29.0146084,115769929.0,27936.0,0.019189341,372787.0,142265675.0,65521.0,3183523.0,0.0,69336.0,294.0,5.38452959,1354.0,3815.0,122822993.0,620,DDR5_6400AN,2
0.0,315179.0,684821.0,4628808.0,0.0,0.0,0.0,0.0,17729.2344,33.6776314,74860926.0,230879157.0,0.0,163548.0,126861787460.0,0.0282871965,274015.0,130936.0,49509.0,127372.0,37391.0,49.8787498,0.0,145556.0,16.1728306,105198.0,12118.0,22174.0,155887295.0,128459.0,0.0,0.0,7155514.0,23.3420563,127047.0,70724947.0,152940.0,276542.0,38950.0,42768.2305,38.6488037,108045894.0,30214.0,0.0274470225,152322.0,178897888.0,92634.0,2816600.0,0.0,112081.0,124220.0,15.2792997,8736.0,19447.0,120460990929.0,bc_web,DDR5_6400AN,2
0.0,3587.0,996413.0,9625682.0,0.0,0.0,0.0,0.0,19.0315514,23.0739002,59978525.0,282235896.0,0.0,1799.0,228286255.0,0.0161380768,373566.0,155340.0,13841.0,104475.0,13665.0,29.3211327,0.0,373455.0,6.23109341,102963.0,176.0,1512.0,222102031.0,111.0,0.0,0.0,11995147.0,22.8948994,157443.0,47503493.0,7503.0,393681.0,12401.0,19.5012245,27.8463345,220379026.0,12214.0,0.0163565557,393667.0,268039962.0,100414.0,11620441.0,0.0,102001.0,14.0,4.93507814,187.0,1587.0,226612830.0,607,DDR5_6400AN,2
0.0,1179.0,998821.0,5961969.0,0.0,0.0,0.0,0.0,24.0350609,16.7323895,3105480.0,102953368.0,0.0,586.0,102888137.0,0.0150780724,392064.0,89895.0,28018.0,23168.0,27851.0,17.2683506,0.0,391934.0,0.520881593,22879.0,167.0,289.0,99757993.0,130.0,0.0,0.0,4280752.0,30.0394936,95531.0,17671635.0,593.0,498055.0,30487.0,108.548737,33.0195732,179094520.0,30295.0,0.0160233974,497948.0,196861686.0,27683.0,9455713.0,0.0,27962.0,107.0,2.96406031,192.0,279.0,1026405701.0,623,DDR5_6400AN,2
0.0,46630.0,953370.0,4656622.0,0.0,0.0,0.0,0.0,5870.90381,34.2653999,71437507.0,231122794.0,0.0,23197.0,40733474249.0,0.0266845804,116287.0,124260.0,42688.0,337491.0,40938.0,49.6331444,0.0,102350.0,15.3410568,329985.0,1750.0,7506.0,159561027.0,13937.0,0.0,0.0,6938195.0,25.9407673,120012.0,66800148.0,23433.0,129093.0,36936.0,12059.9404,40.3117332,120796348.0,35599.0,0.0257723294,114180.0,187716508.0,295927.0,3358669.0,0.0,303104.0,14913.0,14.3451948,1337.0,7177.0,40505348636.0,pr_twi,DDR5_6400AN,2
0.0,516.0,999484.0,5799645.0,0.0,0.0,0.0,0.0,19.2810841,32.4900818,11346178.0,199863843.0,0.0,263.0,191662386.0,0.0149516044,458474.0,86714.0,20914.0,29352.0,20780.0,34.4613914,0.0,458432.0,1.95635736,29265.0,134.0,87.0,188430951.0,42.0,0.0,0.0,9940436.0,17.5323277,87027.0,5215491.0,253.0,439512.0,18559.0,30.2768593,18.4466095,101681273.0,18461.0,0.0150055736,439454.0,106983791.0,33060.0,3467541.0,0.0,33157.0,58.0,0.899277627,98.0,97.0,104986245.0,600,DDR5_6400AN,2
0.0,179214.0,820786.0,4602787.0,0.0,0.0,0.0,0.0,18371.5312,32.0432396,72142436.0,219759602.0,0.0,92588.0,114102875937.0,0.0280182417,165204.0,128962.0,50002.0,243529.0,40046.0,47.7448997,0.0,108305.0,15.6736412,217834.0,9956.0,25695.0,147488204.0,56899.0,0.0,0.0,6210853.0,26.0226212,124232.0,69107954.0,86658.0,168674.0,43477.0,27259.3203,41.0639839,119776581.0,35539.0,0.0269906037,114002.0,189008767.0,200685.0,3785222.0,0.0,224708.0,54672.0,15.0143709,7938.0,24023.0,103182581800.0,bc_twi,DDR5_6400AN,2
0.0,4446.0,995554.0,6067339.0,0.0,0.0,0.0,0.0,22.9130116,26.433939,13458354.0,173927369.0,0.0,2210.0,162589589.0,0.0140677812,469618.0,85354.0,13116.0,15072.0,12536.0,28.6661701,0.0,468570.0,2.21816421,14490.0,580.0,582.0,160383661.0,1048.0,0.0,0.0,7095950.0,27.3396053,86444.0,15075965.0,2261.0,473418.0,13960.0,23.8451519,29.8386288,165878663.0,13412.0,0.0142474324,472324.0,181041072.0,14182.0,7048270.0,0.0,14771.0,1094.0,2.48477387,548.0,589.0,168067070.0,628,DDR5_6400AN,2
0.0,51677.0,948323.0,4542312.0,0.0,0.0,0.0,0.0,9654.29395,31.6219082,68809322.0,212557141.0,0.0,25723.0,50936170297.0,0.0244917125,230613.0,111249.0,46805.0,200998.0,45131.0,46.7949219,0.0,214039.0,15.1485233,193540.0,1674.0,7458.0,143636570.0,16574.0,0.0,0.0,5276012.0,30.4353313,105347.0,67662346.0,25954.0,254808.0,45394.0,11109.1943,45.354538,138246769.0,43791.0,0.023192374,237016.0,206014462.0,168416.0,4702129.0,0.0,174965.0,17792.0,14.8960142,1603.0,6549.0,52236866624.0,pr_web,DDR5_6400AN,2
0.0,18879.0,981121.0,4664654.0,0.0,0.0,0.0,0.0,2701.12695,30.5298634,65272855.0,207799890.0,0.0,9387.0,13746294479.0,0.0248234924,164117.0,115793.0,44380.0,285014.0,43671.0,44.54776,0.0,159390.0,13.9930754,281064.0,709.0,3950.0,142411242.0,4727.0,0.0,0.0,5089096.0,30.8191509,115483.0,66510196.0,9492.0,164145.0,45173.0,2590.80542,45.1022415,143760680.0,44412.0,0.0247570351,159255.0,210386359.0,281872.0,5246354.0,0.0,285705.0,4890.0,14.2583342,761.0,3833.0,13592282233.0,bfs_twi,DDR5_6400AN,2
0.0,241414.0,758586.0,4609440.0,0.0,0.0,0.0,0.0,23983.0586,31.9524117,72745352.0,220157663.0,0.0,124665.0,154861804708.0,0.028114045,182666.0,129590.0,50742.0,216113.0,36429.0,47.7623444,0.0,104932.0,15.7818203,183517.0,14313.0,32596.0,147282721.0,77734.0,0.0,0.0,6457133.0,24.1526318,131173.0,69118824.0,117087.0,183411.0,42483.0,42497.9961,39.1761475,111330104.0,31705.0,0.0284574702,108015.0,180580101.0,162800.0,3419421.0,0.0,193358.0,75396.0,14.995059,10778.0,30558.0,145318550417.0,bc_road,DDR5_6400AN,2
0.0,38.0,999962.0,5768667.0,0.0,0.0,0.0,0.0,22.0948639,26.9037685,78782.0,155372286.0,0.0,23.0,159854183.0,0.0164036155,434275.0,94627.0,29222.0,37139.0,29212.0,26.9338284,0.0,434274.0,0.0136568816,37127.0,10.0,12.0,155198877.0,1.0,0.0,0.0,7234902.0,23.5258446,94224.0,2228319.0,15.0,431510.0,29593.0,22.9541264,23.9284592,135712765.0,29592.0,0.016333757,431508.0,138035308.0,38211.0,6120061.0,0.0,38223.0,2.0,0.386279702,1.0,12.0,140480649.0,605,DDR5_6400AN,2
0.0,18990.0,981010.0,8049923.0,0.0,0.0,0.0,0.0,19.9985752,26.6740665,60647753.0,275513441.0,0.0,9491.0,219594568.0,0.0175784286,556187.0,141505.0,15482.0,72307.0,14135.0,34.2256012,0.0,553681.0,7.53395414,66693.0,1347.0,5614.0,214724183.0,2506.0,0.0,0.0,10980510.0,20.9538803,130499.0,43087498.0,9499.0,285730.0,9057.0,20.5568523,26.3226261,168677124.0,7649.0,0.0162112117,283691.0,211895121.0,55109.0,8361233.0,0.0,61149.0,2039.0,5.35253525,1408.0,6040.0,171880636.0,603,DDR5_6400AN,2
0.0,11546.0,988454.0,4680523.0,0.0,0.0,0.0,0.0,1298.31396,36.9734116,65162601.0,238325104.0,0.0,6044.0,10881169132.0,0.0229861066,278553.0,107587.0,54386.0,180326.0,54050.0,50.9184761,0.0,274385.0,13.9220762,178792.0,336.0,1534.0,173054916.0,4168.0,0.0,0.0,8381000.0,21.7028122,99808.0,31227623.0,5502.0,293961.0,36907.0,4827.49561,28.3959599,101580515.0,36595.0,0.021324113,290222.0,132907946.0,143097.0,1925326.0,0.0,144548.0,3739.0,6.6718235,312.0,1451.0,9294503194.0,bfs_web,DDR5_6400AN,2
0.0,28169.0,971831.0,5577993.0,0.0,0.0,0.0,0.0,23.8190804,30.6437931,55656660.0,226688731.0,0.0,14085.0,203642299.0,0.0181446988,431239.0,101211.0,24806.0,65708.0,21790.0,40.6398392,0.0,423679.0,9.97790051,62201.0,3016.0,3507.0,170930860.0,7560.0,0.0,0.0,8549545.0,21.636095,98600.0,32829188.0,14084.0,394252.0,24737.0,36.8563538,27.5392551,120685985.0,21733.0,0.0176766086,386178.0,153613773.0,56134.0,4210506.0,0.0,59140.0,8074.0,5.88548374,3004.0,3006.0,155183910.0,654,DDR5_6400AN,2
0.0,85439.0,914561.0,5414072.0,0.0,0.0,0.0,0.0,71.45047,18.4397697,58457879.0,158391470.0,0.0,42713.0,104136054.0,0.0183499586,389449.0,99348.0,29501.0,53130.0,20920.0,29.2555161,0.0,363542.0,10.7973957,44926.0,8581.0,8204.0,99834243.0,25907.0,0.0,0.0,1457458.0,37.1424141,107422.0,82075565.0,42726.0,442367.0,32903.0,18.9469967,52.3219337,201091720.0,23030.0,0.0198412575,418700.0,283274707.0,43385.0,10853837.0,0.0,52550.0,23667.0,15.1596746,9873.0,9165.0,205647618.0,619,DDR5_6400AN,2
